1	3134312803,915711401
40	3134601437,1915093831
1	3134620059,1171007428
85	313549435,4750278
95	3135745942,935120832
47	3137658666,341530803
114	3137745258,749495120
36	3137761972,788062335
129	3137954407,1099519884
80	313840910,3796396671
8	3139381118,2695752382
111	3139675363,2981286772
80	3140319934,4263625652
114	3140512384,2443088328
43	3141030214,3929940529
37	3141312793,150358394
72	314153979,869994816
8	3142348232,1713781105
80	3142485592,3417302926
74	3143259695,919018789
75	3144541871,1811403200
77	3144644483,165456553
30	3144786054,1318110429
41	3145577932,89113205
68	314585058,4211675555
94	3146345656,2547038284
81	3146365211,1105504437
79	3146886410,4219346477
115	3146966680,2971045837
31	3147036488,1909596639
63	314721913,3036485449
77	3147949620,4146190684
88	3148230098,1667046148
47	3148564843,1195487188
95	3148981950,1312800785
22	3149027109,1172451341
74	3149501426,2653618469
61	3149983165,397159011
7	3150356284,963361643
76	3150387325,1733980174
6	3152263162,1782573200
10	3152267163,2113682132
126	3152800577,70551372
24	3152816056,4060889140
46	3152870591,566492791
80	3153113205,2472956470
126	3153616310,396484337
29	3153997410,2350002676
17	3154355,3260015307
80	3154879385,1910898752
8	3155768234,1316556219
36	3156070757,792167340
19	3156083520,2240307151
115	3156327030,3822460428
8	3156497097,2712911851
114	315708822,4010161366
42	3157480698,2237853676
35	3157492872,657927044
51	3157602704,801717158
53	3158133301,1865881380
68	3158149585,2974242030
46	3159271042,1328725275
19	3159523439,3394921372
128	3159752968,2506851010
128	3159866146,1324323503
16	316052627,2697627659
76	3161512235,2559514883
46	3161529543,3886333439
67	3161565590,3113996944
29	3161904749,1658361713
51	3162251355,3907266245
36	316268708,746441954
45	3162991939,4235484008
8	3163153260,1347937034
11	3163316340,484826564
64	3163493804,844792343
70	3163722749,1885530568
19	3164100846,1183709968
133	3164235132,3242065232
34	316481430,4359330
38	316494374,567060240
78	3165262557,2984617291
47	3165359999,1045293814
40	3165770792,1013161365
111	3166348457,4119948963
12	316642350,548308230
123	3167256194,4218297966
38	316728544,3465711288
126	3168154656,3857271900
50	3168231869,892482170
82	3168261124,3037313454
109	316829756,619526946
97	3168494663,2613563601
57	3168725396,921691805
71	3169966863,972746000
126	317015662,2795539670
24	3170565764,3524003447
45	3170584935,1906953042
38	3170980713,3302722249
72	3171059060,2641555347
79	3171090945,1449617900
31	3171394198,3548095761
31	317142820,3044656147
18	3171474658,4282345850
2	3171556621,3642259028
49	3171731349,1274780692
78	3172260307,2013219344
47	3172607299,294006025
80	3172843774,591514062
45	3173309979,3043952688
45	3174202722,1136468530
81	3174535525,1299693039
52	3175401158,1407927356
10	317675862,1862465309
72	317755539,1134513638
17	3177974999,4018792539
111	3179090959,428080541
50	3180915005,3946156175
72	3180937331,2472569510
46	3181223443,595579902
65	3182565603,2139027185
73	3182636748,3257907380
66	3182817407,3241736184
39	3183098351,2948899727
94	3183206319,525289397
22	3184454294,1098984040
73	3184525462,3270206070
114	3184551264,4102815515
50	31849052,1788245714
47	318504636,3500551136
46	3185088913,2137615045
31	3187820053,4266892417
31	318804084,3852998307
9	3188410918,472179853
54	318881590,1075928402
28	3189065015,1515904376
66	318921958,2024438382
64	3189297052,1734480146
74	3191033292,3692338125
66	3191725287,2736663239
88	3192039821,3610914274
26	3192249791,3842848880
97	3192412280,3805359268
38	319306874,217783124
114	3193147133,1360020143
88	319331920,2948335677
62	3193455834,791843269
115	3193579406,2206657199
80	3194818991,1651424581
49	319497604,4015129452
50	3195650257,1728754223
59	3196187887,1830359303
77	3196256189,62791579
6	3196447214,2982057419
76	3197021423,3625141404
51	3197074623,2847142849
16	3197566732,2733248088
32	3197895350,2809191242
41	3198140679,697050514
74	3198679466,1519169992
34	3199132876,3920907674
128	3199495459,2961147964
72	3199731551,2799809715
13	3200701594,3903766956
88	3201003758,3029028069
8	3201571611,2021585296
17	3202462740,3892760430
38	3202606811,2310270997
25	3202715776,140175283
8	3202961,3862841501
1	3203093365,2097151784
97	3203210762,2553186448
77	3203584768,2549021579
77	3203682024,3284877542
19	32044675,60047049
81	3204677839,1711819435
109	3204699868,3778525191
38	3204719493,876567355
36	3205143454,590150418
76	3205244135,3437431075
51	3205856587,3335804086
65	3206294439,2146254095
34	3206473858,31856796
37	3206558462,2010655045
74	3206820731,1769556119
73	3207164209,2903266800
17	3207207915,1671986435
54	3207409898,298740375
18	3207431613,2082967684
65	3208106273,723544043
85	3208243722,566583471
54	3208585079,1800280719
29	3208755859,2396628701
111	3208923470,739438679
50	320956068,1552807568
7	3209860133,1320467944
47	3210298101,3391742127
19	321107651,2131042346
46	3212254142,3793076589
35	3212736593,923255258
8	3214015910,3569786359
30	32146503,4068061172
46	3215225441,555692910
45	3215443786,1207260126
1	3215594268,1854680385
11	3215706902,3874309229
23	3216074761,1891497263
66	3216117938,1946420450
18	321633274,1448168543
8	3218292798,2601672685
23	32190370,817105946
25	3219445919,344706699
34	3219466948,3033581444
82	3219563475,3849640520
25	3221394275,3546482410
111	3221429421,1973600373
41	322173557,3682889450
76	3222202097,2679097485
76	32222923,2096934283
9	3222326176,3401543154
18	3222506752,705811540
18	3223844252,64142928
13	3224461032,3462911397
25	3224755077,3079343255
30	322536163,2121881391
41	3225799345,3110939612
62	3225828648,2508978506
45	3225995590,2790380487
78	3226107106,3849421210
80	3226360613,3580604077
133	3227098624,3988447504
41	3227289028,482614412
36	3227449761,4188690568
38	3227616504,266420198
34	3228057761,1451328628
127	3229318043,1933937594
6	3229857626,2436039287
53	323015453,2319727965
77	3230214727,1878069435
50	3230423750,1869503124
13	3231082229,3217221276
114	3231364302,277671501
29	3231889922,129826917
18	323195360,3562952361
52	3232899883,3894001098
77	3233795299,2060157639
39	3234261250,2021552951
77	3234535493,2763292434
88	323477574,1211847815
38	3234841972,3118296733
6	3234904908,196422678
64	3235352543,4040812436
101	3235373766,729656746
10	3235857388,2921163782
9	3237928243,97883027
88	3238596838,3268841860
17	3239549942,3437543535
8	3239598440,29354880
35	3240383172,3197490209
54	3241699735,3026121069
87	3242490790,611946875
49	3243422922,3487316422
8	324342732,2939629768
76	3243540170,3423259438
133	3243739271,1551464309
50	3243928687,3398344697
34	3244013037,2603436247
60	32442685,810201093
74	3244982903,1940135219
38	3245513420,1107105892
73	324704694,3633641652
109	3249090977,2537792155
111	324926244,1508775036
59	325008786,3888809310
51	3250364537,2903868732
133	3250401660,1629330817
85	3250411247,2379687212
17	3250709711,164876384
54	3250771596,1370287733
36	325107844,1552192309
127	3251416406,1337151426
88	3251978180,2506617464
3	3252125023,3317771873
115	3252149316,4029302932
18	3253335018,1070203609
115	3253383424,2753519670
7	3253745587,1248796200
9	3253922795,3469597141
67	3253945213,4063624479
22	3253988807,4093555132
50	3254128037,828384381
23	3255023190,2597377458
29	3255485854,1565580581
12	3255818517,1633058799
73	3255832424,1885858395
80	3256124614,3887385121
101	3256368546,731158217
60	3256417599,3613015034
128	3256759436,673681828
10	3256949331,2843365274
8	3257196287,3584051569
78	3258095334,4001591567
73	3258644023,3444306827
78	3259244912,3587816834
41	3259872535,2035817670
79	3260066353,4035413166
61	3261274211,4056529620
73	3261682263,3345025842
129	3262242890,745394188
22	3262328962,2655369343
16	326273289,1158690176
51	3263732570,915623607
30	3264443529,907730981
111	3264456590,2410801258
69	3264540696,922833872
114	3264804464,880882771
74	3265986579,1555405334
128	326645140,161786365
65	3266526507,2008138252
97	3267584775,1193897239
128	3267668371,1182981028
78	3268372534,3072744274
76	3268433537,1279429200
128	3268544707,1364011819
86	3268561142,1197535697
17	3269102667,826996245
38	3269686988,2975658682
23	3269979090,227520423
61	3271415890,1137988983
32	3272221371,3983156738
54	3272822114,3067225128
54	327283980,291308297
95	3273074671,3957286540
48	327335378,2948379515
11	3273421660,2891205938
115	3274907833,3892243600
114	3275078082,2081727216
70	3275401118,2321142990
79	3276715721,320559769
59	3276946863,442116826
47	3277392120,1453620353
64	3277480366,3645847423
48	3277610516,2525848847
23	3277823575,2676586535
18	3278670477,2331586799
52	3279106403,380240308
16	3279543571,1821364070
84	3279758646,2055291704
46	3279885347,135359701
111	3279958196,1578035718
80	3280923906,844078937
61	3281099402,1740268895
73	3281439370,1686465050
97	328182964,1175633312
65	3282046569,3492092871
94	3282150951,1919360249
0	3282226839,3591886129
94	3282287721,1982583116
23	3282417721,1649553723
47	3282829895,2394766241
128	3282976629,17167453
41	3284245241,638691166
127	328582313,1555614975
23	3286727631,2041309714
1	3287769902,2366087909
72	3287900012,2414173145
17	3289241832,1251262940
80	3289404768,3031957354
73	3289936655,1954628589
43	3290916045,1137372989
34	3291155682,1979198532
54	3291413333,4271338369
76	3291535032,850846643
52	329166762,4019401459
18	3291698851,22880332
115	3291713226,2674799286
81	3292011833,3811434742
123	3292318503,2420554454
50	3292954654,1680312333
37	3293176306,2855534395
97	3293433831,3300862695
114	3293809165,4223791987
64	3295187923,3771867375
28	3295310137,711325949
49	3295447526,1937471588
12	3296541257,2262298536
11	3296578377,4148009247
47	3296931572,2284693539
12	329830254,821875139
24	3299148527,256686998
24	3299207950,940192026
5	3299397482,2098226593
38	3299444656,380884409
126	3299677235,3042210873
45	330037363,3182311158
34	3300695932,3623891172
57	330123120,3694338455
133	3301449974,4046045001
72	3301659747,3131512404
64	3302071425,2733019235
37	3302790642,66295669
77	3302797455,752938767
17	3303089640,3288785340
77	3304033789,792535873
101	3304717168,1863818008
53	3304826622,666672411
49	3305088150,4165105898
12	3305273637,3453245827
126	3307473507,3852428743
52	3307544995,2357401918
45	330759877,3603592295
115	330766147,3067187631
85	330786918,2195216240
59	3307890639,3528121106
26	3308119674,271191088
54	3309154836,1985773225
114	330926125,3225234632
1	3309760181,2674113689
71	3310307244,3683051614
65	3311924143,3268946016
94	3312768185,2091865416
28	3312991435,3842893003
12	3313581083,2968398212
111	3313785474,1488157963
6	3313887883,428742984
34	3314297671,500853510
16	3314778777,1028917395
73	3314989529,3783218645
53	3316970737,321122714
52	331709582,3878794470
127	3318151374,1491275990
8	331878991,3760443129
49	331955710,3424509241
38	3320020632,1367699106
67	3320243379,3212463499
46	3320262843,1411395903
83	332080600,429638343
49	3321411294,1367762716
32	3321894393,204255288
46	3322194024,3588431695
18	3323298851,127997706
51	3323610476,3497703259
34	3323683285,3526025500
49	3323871183,991893408
45	3324019336,3623711318
74	3326957432,3559155848
73	3327038493,2940845460
63	3327905601,704612114
133	3328311186,2414097017
42	3328387458,3768762765
18	3328678416,445562251
87	3329123710,348395627
76	3329878579,4285065074
64	3330436065,990593015
84	3330591633,2469200887
52	3330740407,4088020523
73	3331526713,2459184054
12	3331671234,2561792488
59	3331798906,85634119
10	3332182831,2825180240
1	3332200990,1404756237
80	3332413606,954865491
3	333270002,1385397309
77	3332972061,3078796624
36	3333162579,3639097534
61	3333697868,2630974927
3	3334831897,1425046169
24	3336315025,3122786746
50	3336541388,2042250058
74	3336754888,2224898987
45	3336875377,2126021624
34	3337151091,3225119240
80	3339400390,2015054313
65	333959599,2456090674
6	333963996,3228819599
50	3340229669,2494736275
87	3340293868,3134975254
23	3340671696,3002173658
70	334085805,2189519829
29	3341178211,2278757616
83	3341575907,4249014966
59	3341951621,1827842951
94	3342884015,4187920479
14	3343328415,3633128257
5	3345184039,253837941
132	3345342456,1006891716
47	334663612,2477100112
12	33468372,1547296203
52	3346864511,3304800793
47	3346867273,445024254
64	3347412726,4182812609
61	3347707156,3542019077
129	3347856527,1779024974
127	3348107772,1657786639
23	3348413270,2584092389
133	3348513895,3685534888
11	3349312506,2521176140
87	3349597291,2464394152
28	334968919,52346913
95	335075541,621960276
87	3351218038,2421710632
101	3351646987,3403426540
94	3352296053,54163110
50	3352649050,26831060
17	3353962848,2675757998
30	335610291,436196683
68	3356171249,551201212
115	33567235,482646552
45	3358333378,796066366
23	3359407625,501620863
80	3359470556,1352975339
60	3359876026,3601565318
41	335999097,3923212904
16	3360596402,573548517
34	3360630440,3068115822
12	3361255624,28599001
12	3361934598,2423973330
80	3362206829,787610216
26	3362526991,1100232786
52	3362847923,490446472
79	3364047960,1584854475
80	3364454514,399725580
23	3365814592,1207174328
3	3366472252,136164111
31	3367922463,61745843
1	3368593426,4211998114
52	3368847085,603447523
52	3369064892,207107835
115	3370285194,2788443280
133	3370993487,4235040073
19	3371700991,646562277
1	3371832541,4226016177
6	337247075,311834658
31	3372630186,2484820344
1	3372644231,991487644
23	3373012630,2640887049
95	3373129433,2729231312
50	337391745,4126039615
52	3374698500,2505522003
7	3374917798,3144124262
129	337499546,3830038720
34	3375623970,3932299615
11	3375674527,3468055209
52	3375838273,39318318
127	3375949308,2276939101
126	3376816830,2236535278
65	3377205347,4144742362
115	3377679538,54878515
29	337771683,44536763
88	3377898027,3624560193
87	3378117127,1369111392
38	3378148263,4252554063
8	3378579950,1477745552
13	3378771205,3803302543
47	3378868900,2758213124
51	3379053576,316971390
126	337937709,3746546678
34	338036579,1731686490
115	3380554691,2275628864
87	3380819618,890429927
23	3380878248,1130478341
26	3381392411,1504928854
2	338283390,953808478
34	3383076346,4008832742
1	3384923611,1437672669
9	3384935700,2014744964
28	3385192667,350393778
1	3386725593,2469823518
65	3386874258,464183033
11	3387697088,2122578669
31	3388081537,807338798
50	3390923506,123281747
11	3391007308,3247501887
50	3391574020,2957588999
17	3391739451,2430328531
25	3391965591,4146991453
86	3392978430,1408641159
45	3393283523,1153511132
79	339371184,2111424575
64	3394648140,1520938632
120	3395118655,426724139
59	3395822936,2114364851
29	3395891894,2459216963
86	3396225838,3133660295
76	3397986521,2257015505
53	3399397092,2437462659
63	3400069059,258104276
16	3401567015,1237446561
70	3401910408,2879011960
53	3402301331,2909578164
45	340231776,831242397
1	3402463355,1471112644
14	3402687449,703310157
12	340296477,4160362831
70	340319771,1659465912
7	3403917499,392186410
115	3404102210,853223023
35	3404173183,2167830794
18	3404330240,2760994827
6	3406343004,1663359510
48	3406358033,98757003
79	3406367551,1336915951
6	3406656505,3970944000
28	3406803601,1142361972
31	3406997780,3641344930
77	3407293808,1492296898
86	3407814490,564309136
24	3407825389,1928606203
95	3408272554,3280873087
31	340857165,2973285825
80	3408944261,1652360430
7	3410756383,1376255205
71	3411638412,901726959
8	3411683583,1597712050
109	3411699621,1832907584
61	3411724847,2140772398
59	3411836219,2933571434
45	3413333008,3220398707
20	3413344411,4192583409
18	3414418765,644460787
52	3414988532,2077626565
74	3415320815,2846086828
77	3415553672,92074317
52	3416108725,529427798
52	3416173447,2905081008
